Prophet Forecast Predictions
Generated at: 20241230_160848
==================================================

Forecast Details:
Last training date: 2024-10-24
Number of forecast periods: 75
Forecast start date: 2024-10-25
Forecast end date: 2025-01-07

Daily Predictions:
--------------------------------------------------------------------------------
Date            | Predicted Value | Lower Bound (95%) | Upper Bound (95%) |
--------------------------------------------------------------------------------
2024-10-25 |         228.33 |          224.29 |          232.13 |
2024-10-26 |         230.73 |          227.28 |          235.05 |
2024-10-27 |         225.87 |          221.69 |          229.96 |
2024-10-28 |         212.76 |          208.87 |          216.59 |
2024-10-29 |         205.95 |          201.99 |          209.72 |
2024-10-30 |         197.80 |          193.47 |          201.76 |
2024-10-31 |         188.41 |          184.53 |          192.70 |
2024-11-01 |         178.30 |          174.44 |          182.43 |
2024-11-02 |         172.89 |          168.59 |          177.27 |
2024-11-03 |         160.13 |          155.85 |          164.37 |
2024-11-04 |         139.18 |          135.10 |          143.25 |
2024-11-05 |         124.87 |          120.69 |          128.59 |
2024-11-06 |         109.68 |          105.47 |          113.69 |
2024-11-07 |          93.89 |           89.90 |           98.14 |
2024-11-08 |          78.23 |           74.47 |           82.57 |
2024-11-09 |          68.31 |           64.41 |           72.29 |
2024-11-10 |          52.17 |           48.17 |           55.85 |
2024-11-11 |          29.12 |           24.87 |           33.27 |
2024-11-12 |          14.25 |           10.22 |           18.16 |
2024-11-13 |           0.08 |           -3.78 |            4.20 |
2024-11-14 |         -13.00 |          -17.25 |           -8.78 |
2024-11-15 |         -24.20 |          -28.28 |          -20.27 |
2024-11-16 |         -27.81 |          -31.39 |          -23.73 |
2024-11-17 |         -35.91 |          -39.88 |          -32.11 |
2024-11-18 |         -49.21 |          -53.18 |          -45.17 |
2024-11-19 |         -52.58 |          -56.59 |          -48.55 |
2024-11-20 |         -53.66 |          -57.55 |          -49.61 |
2024-11-21 |         -52.19 |          -56.35 |          -48.03 |
2024-11-22 |         -47.56 |          -51.33 |          -43.26 |
2024-11-23 |         -34.22 |          -38.35 |          -30.30 |
2024-11-24 |         -24.56 |          -29.00 |          -20.54 |
2024-11-25 |         -19.54 |          -23.21 |          -15.62 |
2024-11-26 |          -4.23 |           -8.32 |           -0.10 |
2024-11-27 |          13.40 |            8.90 |           17.27 |
2024-11-28 |          33.32 |           29.56 |           37.18 |
2024-11-29 |          55.82 |           51.67 |           59.76 |
2024-11-30 |          86.20 |           81.93 |           90.41 |
2024-12-01 |         111.68 |          107.67 |          115.82 |
2024-12-02 |         130.99 |          126.89 |          135.19 |
2024-12-03 |         158.92 |          154.88 |          163.16 |
2024-12-04 |         187.21 |          183.40 |          191.09 |
2024-12-05 |         215.60 |          211.86 |          219.54 |
2024-12-06 |         244.22 |          239.99 |          248.13 |
2024-12-07 |         278.25 |          274.12 |          282.18 |
2024-12-08 |         304.72 |          300.61 |          308.65 |
2024-12-09 |         322.31 |          318.60 |          326.38 |
2024-12-10 |         345.91 |          342.10 |          350.02 |
2024-12-11 |         367.23 |          363.05 |          371.20 |
2024-12-12 |         386.09 |          381.92 |          390.13 |
2024-12-13 |         402.75 |          399.01 |          406.96 |
2024-12-14 |         422.60 |          418.41 |          426.72 |
2024-12-15 |         432.78 |          428.37 |          436.80 |
2024-12-16 |         432.22 |          428.07 |          436.13 |
2024-12-17 |         436.19 |          432.05 |          440.40 |
2024-12-18 |         436.64 |          432.44 |          440.58 |
2024-12-19 |         433.71 |          429.82 |          437.73 |
2024-12-20 |         428.01 |          424.03 |          431.99 |
2024-12-21 |         425.32 |          421.46 |          429.20 |
2024-12-22 |         413.05 |          409.27 |          416.95 |
2024-12-23 |         390.45 |          386.47 |          394.84 |
2024-12-24 |         373.24 |          369.06 |          377.00 |
2024-12-25 |         353.64 |          349.54 |          357.64 |
2024-12-26 |         332.08 |          327.75 |          335.94 |
2024-12-27 |         309.46 |          305.42 |          313.72 |
2024-12-28 |         291.83 |          287.96 |          295.83 |
2024-12-29 |         266.71 |          263.02 |          270.29 |
2024-12-30 |         233.51 |          229.56 |          237.83 |
2024-12-31 |         208.18 |          204.21 |          212.04 |
2025-01-01 |         182.96 |          178.94 |          186.92 |
2025-01-02 |         158.33 |          154.54 |          162.39 |
2025-01-03 |         135.17 |          131.14 |          139.01 |
2025-01-04 |         119.52 |          115.38 |          123.59 |
2025-01-05 |          98.73 |           94.74 |          102.65 |
2025-01-06 |          72.06 |           67.85 |           75.83 |
2025-01-07 |          55.41 |           51.45 |           59.28 |

Summary Statistics:
----------------------------------------
Mean prediction: 178.12
Min prediction:  -53.66
Max prediction:  436.64
Std deviation:   156.20
